sentencePrep,label
"splashmobile choose from 1000s of gr8 tones each wk this is a subscrition service with weekly tones costing 300p u have one credit  kick back and enjoy
",1
"500 new mobiles from 2004 must go txt nokia to no 89545  collect yours todayfrom only £1 www4tcbiz 2optout 08718726270150gbpmtmsg18 txtauction
",1
"happy or sad  one thing about past is its no more good morning 
",0
"mark works tomorrow he gets out at 5 his work is by your house so he can meet u afterwards
",0
"japanese proverb if one can do it u too can do it if none can do itu must do it indian version if one can do it let him do it if none can do itleave it and finally kerala version if one can do it stop him doing it if none can do it make a strike against it 
",0
"urgent your mobile number has been awarded with a £2000 bonus caller prize call 09058095201 from land line valid 12hrs only
",1
"ok help me ask if shes working tmr a not
",0
"ok take ur time n enjoy ur dinner
",0
"sorry chikku my cell got some problem thts y i was nt able to reply u or msg u
",0
"ure welcome caught u using broken english again
",0
"sac will score big hundredhe is set batsman
",0
"i wish i dont think its gonna snow that much but it will be more than those flurries we usually get that melt before they hit the ground eek we havent had snow since ltgt before i was even born
",0
"xmas offer latest motorola sonyericsson  nokia  free bluetooth or dvd double mins  1000 txt on orange call mobileupd8 on 08000839402 or call2optout4qf2
",1
"no need lar i go engin cos my sis at arts today
",0
"last chance claim ur £150 worth of discount vouchers today text shop to 85023 now savamob offers mobile t cs savamob pobox84 m263uz £300 sub 16
",1
"pls speak with me i wont ask anything other then you friendship
",0
"lol your right what diet everyday i cheat anyway im meant to be a fatty 
",0
"freemsgfeelin kinda lnly hope u like 2 keep me company jst got a cam moby wanna c my pictxt or reply date to 82242 msg150p 2rcv hlp 08712317606 stop to 82242
",1
"haha okay today weekend leh 
",0
"happy new year my dear brother i really do miss you just got your number and decided to send you this text wishing you only happiness abiola
",0
"btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude
",0
"sms auction you have won a nokia 7250i this is what you get when you win our free auction to take part send nokia to 86021 now hgsuite3422lands roww1jhl 16
",1
"ok ok take care i can understand
",0
"ard 6 like dat lor
",0
"well the weather in calis great but its complexities are great you need a car to move freely its taxes are outrageous but all in all its a great place the sad part is i missing home
",0
"by the way rencontre is to meet again mountains dont
",0
"were done
",0
"nope watching tv at home not going out v bored
",0
"its a part of checking iq
",0
"how is it possible to teach you and where
",0
"po de  no need job aha
",0
"now get step 2 outta the way congrats again
",0
"don no dawhats you plan
",0
"hi darlin ive just got back and i had a really nice night and thanks so much for the lift see u tomorrow xxx
",0
"watching cartoon listening music amp at eve had to go temple amp church what about u
",0
"he is there you call and meet him
",0
"yes i will be there glad you made it
",0
"no its waiting in e car dats bored wat cos wait outside got nothing 2 do at home can do my stuff or watch tv wat
",0
"hi im always online on yahoo and would like to chat with you someday
",0
"im back amp were packing the car now ill let you know if theres room
",0
"well i wasnt available as i washob nobbing with last night so they had to ask nickey platt instead of me
",0
"k wait chikkuil send aftr  ltgt mins
",0
"our brand new mobile music service is now live the free music player will arrive shortly just install on your phone to browse content from the top artists
",1
"can i get your opinion on something first
",0
"ok lor but buy wat
",0
"txt call to no 86888  claim your reward of 3 hours talk time to use from your phone now subscribe6gbpmnth inc 3hrs 16 stoptxtstop wwwgambtv
",1
"rose needs water season needs change poet needs imaginationmy phone needs ur sms and i need ur lovely frndship forever
",0
"i cant speak bcaz mobile have problem i can listen you but you cannt listen my voice so i calls you later
",0
"oh fuck juswoke up in a bed on a boatin the docks slept wid 25 year old spinout giv u da gossip l8r xxx
",0
"detroit the home of snow enjoy it
",0
"k tell me anything about you
",0
"fine i miss you very much
",0
"its ok called mom instead have fun
",0
"r u over scratching it
",0
"hello just got here st andrewsboy its a long way its cold i will keep you posted
",0
"rct thnq adrian for u text rgds vatian
",1
"im still pretty weak today  bad day 
",0
"japanese proverb if one can do it u too can do it if none can do itu must do it indian version if one can do it let him do it if none can do itleave it and finally kerala version if one can do it stop him doing it if none can do it make a strike against it 
",0
"what time is ur flight tmr
",0
"u are subscribed to the best mobile content service in the uk for £3 per ten days until you send stop to 83435 helpline 08706091795
",1
"my exam is for february 4 wish you a great day
",0
"i havent lei next mon can
",0
"joys father is john then john is the  of joys father if u ans ths you hav  ltgt  iq tis s ias question try to answer
",0
"really i crashed out cuddled on my sofa
",0
"ok c ya
",0
"how much r ü willing to pay
",0
"ok i am a gentleman and will treat you with dignity and respect
",0
"ok i am on the way to home hi hi
",0
"if you r  home then come down within 5 min
",0
"ha ha nan yalrigu heltiniiyo kothi chikku u shared many things wit meso far i didnt told any body and even uttered a word abt u if ur trusting me so much how can i tell these to others plz nxt time dont use those words to meok chikkub
",0
"ü wait 4 me in sch i finish ard 5
",0
"thesmszonecom lets you send free anonymous and masked messagesim sending this message from theredo you see the potential for abuse
",1
"not yet chikkuwat abt u
",0
"let there be snow let there be snow this kind of weather brings ppl together so friendships can grow
",0
"i sent you the prices and do you mean the  ltgt g
",0
"enjoy urself tmr
",0
"now am free call me pa
",0
"oh gei that happend to me in tron maybe ill dl it in 3d when its out
",0
"good morning princess have a great day
",0
"babe im back  come back to me 
",0
"how dare you stupid i wont tell anything to you hear after i wont talk to you
",0
"we have to pick rayan macleran there
",0
"then u ask darren go n pick u lor but i oso sian tmr haf 2 meet lect
",0
"i cant wait to see you how were the photos were useful 
",0
" ltdecimalgt m but its not a common car here so its better to buy from china or asia or if i find it less expensive ill holla
",0
"tick tick tick  where are you  i could die of loneliness you know  pouts stomps feet i need you 
",0
"i thk 50 shd be ok he said plus minus 10 did ü leave a line in between paragraphs
",0
"cha quiteamuzing thatscool babeprobpop in  cu satthen hunny 4brekkie love jen xxx psxtra lrg portions 4 me please 
",0
"wot u wanna do then missy
",0
"you are a winner u have been specially selected 2 receive £1000 cash or a 4 holiday flights inc speak to a live operator 2 claim 0871277810810
",1
"a pure hearted person can have a wonderful smile that makes even hisher enemies to feel guilty for being an enemy so catch the world with your smile goodmorning amp have a smiley sunday
",0
"aight ive been set free think you could text me blakes address it occurs to me im not quite as sure what im doing as i thought i was
",0
"but really quite funny lor wat then u shd haf run shorter distance wat
",0
"what you doinghow are you
",0
"you have won as a valued vodafone customer our computer has picked you to win a £150 prize to collect is easy just call 09061743386
",1
"twinks bears scallies skins and jocks are calling now dont miss the weekends fun call 08712466669 at 10pmin 2 stop texts call 08712460324nat rate
",1
"make sure alex knows his birthday is over in fifteen minutes as far as youre concerned
",0
"sorry my roommates took forever it ok if i come by now
",0
"u dont remember that old commercial
",0
"hai dear friends this is my new amp present number by rajitha raj ranju
",0
"im e person whos doing e sms survey
",0
"prabhaim sorydarealyfrm heart im sory
",0
"friendship poem dear o dear u r not near but i can hear dont get fear live with cheer no more tear u r always my dear gud ni8
",0
"u have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 09058094594
",1
"hey mr  and i are going to the sea view and having a couple of gays i mean games give me a bell when ya finish 
",0
"as per your request melle melle oru minnaminunginte nurungu vettam has been set as your callertune for all callers press 9 to copy your friends callertune
",0
"how are you with moneyas in to youmoney aint a thinghow are you sha
",0
"also track down any lighters you can find
",0
"haha mayb ure rite u know me well da feeling of being liked by someone is gd lor u faster go find one then all gals in our group attached liao
",0
"tomarrow i want to got to court at  ltdecimalgt  so you come to bus stand at 9
",0
"sif we have one good partnership going we will take lead
",0
"nutter cutter ctter cttergg cttargg ctargg ctagg ie you
",0
"got what it takes 2 take part in the wrc rally in oz u can with lucozade energy text rally le to 61200 25p see packs or lucozadecoukwrc  itcould be u
",1
"does daddy have a bb now
",0
"well done england get the official poly ringtone or colour flag on yer mobile text tone or flag to 84199 now optout txt eng stop box39822 w111wx £150
",1
"urgent your mobile no 07xxxxxxxxx won a £2000 bonus caller prize on 020603 this is the 2nd attempt to reach you call 09066362231 asap box97n7qp 150ppm
",1
"what im saying is if you havent explicitly told nora i know someone im probably just not gonna bother
",0
"december only had your mobile 11mths you are entitled to update to the latest colour camera mobile for free call the mobile update vco free on 08002986906 
",1
"bring tat cd don forget
",0
"of course i guess gods just got me on hold right now
",0
"win we have a winner mr t foley won an ipod more exciting prizes soon so keep an eye on ur mobile or visit wwwwin82050couk
",1
"forgot you were working today wanna chat but things are ok so drop me a text when youre free  bored etc and ill ring hope all is well nose essay and all xx
",0
"alright well bring it to you see you in like  ltgt  mins
",0
"how come i din c ü yup i cut my hair
",0
"a £400 xmas reward is waiting for you our computer has randomly picked you from our loyal mobile customers to receive a £400 reward just call 09066380611
",1
"no yes please been swimming
",0
"sno competition for him
",0
"xy trying smth now u eat already we havent
",0
"camera  you are awarded a sipix digital camera call 09061221066 fromm landline delivery within 28 days
",1
"i am in your office na
",0
"urgent we are trying to contact u todays draw shows that you have won a £800 prize guaranteed call 09050001295 from land line claim a21 valid 12hrs only
",1
"just seeing your missed call my dear brother do have a gr8 day
",0
"its a laptop take it with you
",0
"i was just callin to say hi take care bruv
",0
"money i have won wining number 946 wot do i do next
",1
"how much you got for cleaning
",0
"yo call me when you get the chance a friend of mine wanted me to ask you about a big order
",0
"for fear of fainting with the of all that housework you just did quick have a cuppa
",0
"i meant as an apology from me for texting you to get me drugs at  ltgt at night
",0
"this girl does not stay in bed this girl doesnt need recovery time id rather pass out while having fun then be cooped up in bed
",0
"the wine is flowing and im i have nevering
",0
"hey are we going for the lo lesson or gym 
",0
"where wuld i be without my baby the thought alone mite break me and i dont wanna go crazy but everyboy needs his lady xxxxxxxx
",0
"u were outbid by simonwatson5120 on the shinco dvd plyr 2 bid again visit sms acsmsrewards 2 end bid notifications reply end out
",1
"free2day sexy st georges day pic of jordantxt pic to 89080 dont miss out then every wk a saucy celeb4 more pics c pocketbabecouk 0870241182716 £3wk
",1
"y ü wan to go there c doctor
",0
"whatever juliana do whatever you want
",0
"thats ok i popped in to ask bout something and she said youd been in are you around tonght wen this girl comes
",0
"themob check out our newest selection of content games tones gossip babes and sport keep your mobile fit and funky text wap to 82468
",1
"yeah dont go to bed ill be back before midnight
",0
"got smaller capacity one quite ex
",0
"what do u reckon as need 2 arrange transport if u cant do it thanks
",0
"company is very goodenvironment is terrific and food is really nice
",0
"u meet other fren dun wan meet me ah muz b a guy rite
",0
"good morning my love  i go to sleep now and wish you a great day full of feeling better and opportunity  you are my last thought babe i love you kiss
",0
"oh i will get paid the most outstanding one is for a commercial i did for hasbroin august they made us jump through so many hoops to get paid still not
",0
"nope but ill b going 2 sch on fri quite early lor cos mys sis got paper in da morn 
",0
"thats y i said its bad dat all e gals know u wat u doing now
",0
"ok ksry i knw 2 sivatats y i askd
",0
"you can stop further club tones by replying stop mix see mytonecomenjoy html for terms club tones cost gbp450week mfl po box 1146 mk45 2wt 23
",1
"can ü call me at 1010 to make sure dat ive woken up
",0
"but im surprised she still can guess right lor
",0
"sad story of a man  last week was my bday my wife didnt wish me my parents forgot n so did my kids  i went to work even my colleagues did not wish
",0
"id onluy matters when getting on from offcampus
",0
"yes im small kid and boost is the secret of my energy
",0
"free any day but i finish at 6 on mon n thurs
",0
"might ax well im there
",0
"been running but only managed 5 minutes and then needed oxygen might have to resort to the roller option
",0
"have you heard about that job im going to that wildlife talk again tonight if u want2come its that2worzels and a wizzle or whatever it is 
",0
"sorry de i went to shop
",0
"miles and smiles r made frm same letters but do u know d difference smile on ur face keeps me happy even though i am miles away from u keep smiling good nyt
",0
"from tomorrow onwards eve 6 to 3 work
",0
"dude we should go sup again
",0
"prabhaim sorydarealyfrm heart im sory
",0
"probably gonna be here for a while see you later tonight lt
",0
"i will come tomorrow di
",0
"i don wake since i checked that stuff and saw that its true no available spaces pls call the embassy or send a mail to them
",0
"no deam seeing in online shop so that i asked
",0
"im in a movie call me 4 wat
",0
"dunno leh cant remember mayb lor so wat time r we meeting tmr
",0
"or better still can you catch her and let ask her if she can sell  ltgt  for me
",0
"tessypls do me a favor pls convey my birthday wishes to nimyapls dnt forget it today is her birthday shijas
",0
"lil fever now fine
",0
"nojst change tat only
",0
"haha sounds crazy dunno can tahan anot
",0
"im gonna miss u so much
",0
"u r too much close to my heart if u go away i will be shattered plz stay with me
",0
"so when you gonna get rimac access 
",0
"hmm  bits and pieces lol  sighs 
",0
"please give it 2  or i will pick it up on tuesday evening about 8 if that is ok
",0
"this is ur face test  1 2 3 4 5 6 7 8 9  ltgt   select any number i will tell ur face astrology am waiting quick reply
",0
"mum hope you are having a great day hoping this text meets you well and full of life have a great day abiola
",0
"its ur luck to love someone its ur fortune to love the one who loves u but its a miracle to love a person who cant love anyone except u gud nyt
",0
"500 new mobiles from 2004 must go txt nokia to no 89545  collect yours todayfrom only £1 www4tcbiz 2optout 08718726270150gbpmtmsg18
",1
"thought we could go out for dinner ill treat you seem ok
",0
"oh is it which brand
",0
"freemsg hey u i just got 1 of these videopic fones reply wild to this txt  ill send u my pics hurry up im so bored at work xxx 18 150prcvd stop2stop
",1
"don no dawhats you plan
",0
"dear uve been invited to xchat this is our final attempt to contact u txt chat to 86688
",1
"gsoh good with spam the ladiesu could b a male gigolo 2 join the uks fastest growing mens club reply oncall mjzgroup 087143423992stop reply stop msg£150rcvd
",1
"just got part nottingham  3 hrs 63miles good thing i love my man so much but only doing 40mph hey ho
",0
"not yet chikkugoing to room nw im in bus
",0
"ringtoneking 84484
",1
"still in the area of the restaurant ill try to come back soon
",0
"can im free
",0
"annoying isnt it
",0
"i am in hospital da  i will return home in evening
",0
"okie thanx
",0
"i have many dependents
",0
"is there any movie theatre i can go to and watch unlimited movies and just pay once
",0
"send me yettys number pls
",0
"i sent them do you like
",0
"hii got the money da
",0
"lol alright i was thinkin that too haha
",0
"yup but its not giving me problems now so mayb ill jus leave it
",0
"gud gudk chikku tke care sleep well gud nyt
",0
"today is accept dayu accept me as brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy
",0
"i wish that i was with you holding you tightly making you see how important you are how much you mean to me  how much i need you  in my life 
",0
"well imma definitely need to restock before thanksgiving ill let you know when im out
",0
"ha you don‘t know either i did a a clever but simple thing with pears the other day perfect for christmas
",0
"good afternoon sunshine how dawns that day  are we refreshed and happy to be alive do we breathe in the air and smile  i think of you my love  as always
",0
"i might come to kerala for 2 daysso you can be prepared to take a leave once i finalise dont plan any travel during my visitneed to finish urgent works
",0
"ugh i dont wanna get out of bed its so warm
",0
"alright i have a new goal now
",0
"today is accept dayu accept me as brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy
",0
"what time you thinkin of goin
",0
"urgent you have won a 1 week free membership in our £100000 prize jackpot txt the word claim to no 81010 tc wwwdbuknet lccltd pobox 4403ldnw1a7rw18
",1
"hi its in durban are you still on this number
",0
"oooh i got plenty of those
",0
"looks like you found something to do other than smoke great job
",0
"happy birthday may all ur dreams come true
",0
"yes fine 
",0
"true lov n care wil nevr go unrecognized though somone often makes mistakes when valuing it but they will definitly undrstnd once when they start missing it
",0
"sorry i flaked last night shits seriously goin down with my roommate what you up to tonight
",0
"hi babe its me thanks for coming even though it didnt go that welli just wanted my bed hope to see you soon love and kisses xxx
",0
"are you the cutest girl in the world or what
",0
"jesus armand really is trying to tell everybody he can find
",0
"1 go to write msg 2 put on dictionary mode 3cover the screen with hand 4press  ltgt  5gently remove ur hand its interesting
",0
"lol thats different i dont go trying to find every real life photo you ever took
",0
"either way works for me i am  ltgt  years old hope that doesnt bother you
",0
"ki will give my kvb acc details
",0
"awesome how do i deal with the gate charles told me last night but uh yeah
",0
" oh well c u later
",0
"although i told u dat im into baig face watches now but i really like e watch u gave cos its fr u thanx 4 everything dat uve done today im touched
",0
"freemsg claim ur 250 sms messagestext ok to 84025 nowuse web2mobile 2 ur mates etc join txt250com for 150pwk tc box139 la32wu 16  remove txtx or stop
",1
"sorryin meeting ill call later
",0
"youve won tkts to the euro2004 cup final or £800 cash to collect call 09058099801 b4190604 pobox 7876150ppm
",1
"o was not into fps then
",0
"only once then after ill obey all yours
",0
"from 88066 lost £12 help
",1
"ive got  ltgt  any way i could pick up
",0
"k ill work something out
",0
"my sort code is  and acc no is  the bank is natwest can you reply to confirm ive sent this to the right person
",0
"huh so fast dat means u havent finished painting
",0
"best line said in love  i will wait till the day i can forget u or the day u realize that u cannot forget me gn
",0
"orh i tot u say she now still dun believe
",0
"ok   now i am in bus  if i come soon i will come otherwise tomorrow
",0
"how much is torch in 9ja
",0
"you have 1 new voicemail please call 08719181503
",1
"we can go 4 e normal pilates after our intro  
",0
"in the simpsons movie released in july 2007 name the band that died at the start of the film agreen day bblue day cred day send a b or c
",1
"can you say what happen
",0
"every day i use to sleep after  ltgt  so only
",0
"your pussy is perfect
",0
"do you realize that in about 40 years well have thousands of old ladies running around with tattoos
",1
"anyway i dont think i can secure anything up here lemme know if you want me to drive down south and chill
",0
"me too watching surya movie only  after 6 pm vijay movie pokkiri
",0
"remember to ask alex about his pizza
",0
"oh yeah and my diet just flew out the window
",0
"i will spoil you in bed as well 
",0
"also hi wesley howve you been
",0
"once free call me sir i am waiting for you
",0
"hey i will be late ah meet you at 945
",0
"would me smoking you out help us work through this difficult time
",0
"our prasanth ettans mother passed away last night just pray for her and family
",0
"what is this hex place you talk of explain
",0
"em its olowoyey uscedu have a great time in argentina not sad about secretary everything is a blessing
",0
"hey hunonbus goin 2 meet him he wants 2go out 4a meal but i donyt feel like it cuz have 2 get last bus homebut hes sweet latelyxxx
",0
"no i dont have cancer moms making a big deal out of a regular checkup aka pap smear
",0
"hello good week fancy a drink or something later
",0
"u have won a nokia 6230 plus a free digital camera this is what u get when u win our free auction to take part send nokia to 83383 now pobox11414tcrw1 16
",1
"printer is cool i mean groovy wine is groovying
",0
"are you happy baby  are you alright  did you take that job  i hope your fine i send you a kiss to make you smile from across the sea  kiss kiss
",0
"good afternoon my love it was good to see your words on ym and get your tm very smart move my slave  smiles  i drink my coffee and await you
",0
"nicenicehow is it working
",0
"the word checkmate in chess comes from the persian phrase shah maat which means the king is dead goodmorning have a good day
",0
"ok lor or u wan me go look 4 u
",0
"ah poor babyhope urfeeling bettersn luv probthat overdose of work hey go careful spk 2 u sn lots of lovejen xxx
",0
"goodo yes we must speak friday  eggpotato ratio for tortilla needed 
",0
"sure i am driving but will reach my destination soon
",0
"i want to see your pretty pussy
",0
"lol ok your forgiven 
",0
"watching cartoon listening music amp at eve had to go temple amp church what about u
",0
"appt is at lttimegt am not my fault u dont listen i told u twice
",0
"wen did you get so spiritual and deep thats great
",0
"yes my reg is  ciao
",0
"she left it very vague she just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place but checking online now and all places around usc are  ltgt  and up
",0
"my exwife was not able to have kids do you want kids one day
",0
"hurry home u big butt hang up on your last caller if u have to food is done and im starving dont ask what i cooked
",0
"take care n get well soon
",0
"want 2 get laid tonight want real dogging locations sent direct 2 ur mob join the uks largest dogging network bt txting gravel to 69888 nt ec2a 31pmsg150p
",1
"sunshine hols to claim ur med holiday send a stamped self address envelope to drinks on us uk po box 113 bray wicklow eire quiz starts saturday unsub stop
",1
"beautiful truth against gravity read carefully our heart feels light when someone is in it but it feels very heavy when someone leaves it good night
",0
"congrats 1 year special cinema pass for 2 is yours call 09061209465 now c suprman v matrix3 starwars3 etc all 4 free bx420ip45we 150pm dont miss out
",1
"frnd s not juz a wordnot merely a relationshipits a silent promise which says   i will be with you  wherevr whenevr forevr gudnyt dear
",0
"not heard from u4 a while call me now am here all night with just my knickers on make me beg for it like u did last time 01223585236 xx luv nikiyu4net
",1
"im hungry buy smth home
",0
"you have 1 new voicemail please call 08719181513
",1
"guai ü shd haf seen him when hes naughty ü so free today can go jogging
",0
"i enjoy watching and playing football and basketball anything outdoors and you
",0
"no youll just get a headache trying to figure it out u can trust me to do the math i promise o
",0
"was playng 9 doors game and gt racing on phone lol
",0
"private your 2003 account statement for 07753741225 shows 800 unredeemed s i m points call 08715203677 identifier code 42478 expires 241004
",1
"dont necessarily expect it to be done before you get back though because im just now headin out
",0
"jamster to get your free wallpaper text heart to 88888 now tc apply 16 only need help call 08701213186
",1
"just taste fish curry p
",0
"hope you enjoyed your new content text stop to 61610 to unsubscribe help08712400602450p provided by tones2youcouk
",1
"hmmm mayb can try e shoppin area one but forgot e name of hotel
",0
"aaooooright are you at work
",0
"guessin you aint gonna be here before 9
",0
"ü log off 4 wat its sdryb8i
",0
"to review and keep the fantastic nokia ngage game deck with club nokia go 2 wwwcnupdatescomnewsletter unsubscribe from alerts reply with the word out
",1
"thats good because i need drugs
",0
"thanks honey but still havent heard anything i will leave it a bit longer so not 2 crowd him and will try later  great advice thanks hope cardiff is still there
",0
"i borrow ur bag ok
",0
"chile please its only a  ltdecimalgt  hour drive for me i come down all the time and will be subletting febapril for audition season
",0
"ha then we must walk to everywhere cannot take tram my cousin said can walk to vic market from our hotel 
",0
"that day you asked about anand number why
",0
"yeah i can still give you a ride
",0
"were gonna go get some tacos
",0
"hey do you want anything to buy
",0
"i know where the  ltgt  is ill be there around 5
",0
"hiya stu wot u up 2im in so much truble at home at moment evone hates me even u wot the hell av i done now y wont u just tell me text bck please luv dan 
",0
"ugh gotta drive back to sd from la my butt is sore
",0
"i want to show you the world princess  how about europe
",0
"still chance there if you search hard you will get itlet have a try 
",0
"private your 2003 account statement for shows 800 unredeemed s i m points call 08715203694 identifier code 40533 expires 311004
",1
"i am late i will be there at
",0
"a famous quote  when you develop the ability to listen to anything unconditionally without losing your temper or self confidence it means you are  married
",0
"where are you call me
",0
"pls go there today  ltgt  i dont want any excuses
",0
"lol yes but it will add some spice to your day
",0
"hmmbad newshype park plaza 700 studio takenonly left 2 bedrm900
",0
"ok i juz receive
",0
"umma my life and vava umma love you lot dear
",0
"keep ur problems in ur heart bcoz nobody will fight for u only u amp u have to fight for ur self amp win the battle vivekanand g 9t sd
",0
"juz go google n search 4 qet
",0
"yeah i imagine he would be really gentle unlike the other docs who treat their patients like turkeys
",0
"kaiez enjoy ur tuition gee thk e second option sounds beta ill go yan jiu den msg u
",0
"y bishan lei i tot ü say lavender 
",0
"oh thanks a loti already bought 2 eggs 
",0
"hey anyway i have to 
",0
"wiskey brandy rum gin beer vodka scotch shampain wine kudiyarasu dhina vaazhthukkal 
",0
"hi hope you had a good day have a better night
",0
"hi here have birth at on the  to  at 8lb 7oz mother and baby doing brilliantly
",0
"love it the girls at the office may wonder why you are smiling but sore
",0
"kind of took it to garage centre part of exhaust needs replacing part ordered n taking it to be fixed tomo morning
",0
"yo you around a friend of mines lookin to pick up later tonight
",0
"what you need you have a person to give na
",0
"i will come tomorrow di
",0
"did you show him and wot did he say or could u not c him 4 dust
",0
"i career tel have added u as a contact on indyarockscom to send free sms to remove from phonebook  sms no to  ltgt
",0
"hello we need some posh birds and chaps to user trial prods for champneys can i put you down i need your address and dob asap ta r
",1
"you call him and tell now infront of them call him now
",0
"she told to hr that he want posting in chennaibecause im working here
",0
"well done your 4 costa del sol holiday or £5000 await collection call 09050090044 now toclaim sae tcs pobox334 stockport sk38xh cost£150pm max10mins
",1
"spoons it is then okay
",0
"forwarded from 21870000hi  this is your mailbox messaging sms alert you have 40 matches please call back on 09056242159 to retrieve your messages and matches cc100pmin
",1
"ok enjoy  r u there in home
",0
" ltgt  in mca but not conform
",0
"hello handsome  are you finding that job  not being lazy  working towards getting back that net for mummy  wheres my boytoy now  does he miss me 
",0
"dear  why you mood off i cant drive so i brother to drive
",0
"check wid corect speling ie sarcasm
",0
"g wants to know where the fuck you are
",0
"urgent your mobile number has been awarded with a £2000 prize guaranteed call 09061790121 from land line claim 3030 valid 12hrs only 150ppm
",1
"yeah jays sort of a fucking retard
",0
"urgent your mobile number has been awarded with a £2000 prize guaranteed call 09058094454 from land line claim 3030 valid 12hrs only
",1
"you wont believe it but its true its incredible txts reply g now to learn truly amazing things that will blow your mind from o2fwd only 18ptxt
",1
"goodnight sleep well da please take care pa please
",0
"rightio 1148 it is then well arent we all up bright and early this morning
",0
"he remains a bro amongst bros
",0
"i fetch yun or u fetch
",0
"today my system sh get readyall is well and i am also in the deep well
",0
"reply to win £100 weekly where will the 2006 fifa world cup be held send stop to 87239 to end service
",1
"customer service announcement we recently tried to make a delivery to you but were unable to do so please call 07099833605 to reschedule ref9280114
",1
"this message is free welcome to the new  improved sex  dogging club to unsubscribe from this service reply stop msgs150p 18only
",1
"okay no no just shining on that was meant to be signing but that sounds better
",0
"i want to grasp your pretty booty 
",0
"want explicit sex in 30 secs ring 02073162414 now costs 20pmin
",1
"i will take care of financial problemi will help
",0
"well done and  luv ya all 
",0
"no plm i will come da on the way
",0
"v nice off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census busy transcribing 
",0
"ok then r we meeting later
",0
"urgh coach hot smells of chip fat thanks again especially for the duvet not a predictive text word
",0
"i am hot n horny and willing i live local to you  text a reply to hear strt back from me 150p per msg netcollex ltdhelpdesk 02085076972 reply stop to end
",1
"to day class is there are no class
",0
"honeybee said im d sweetest in d world god laughed amp said waitu havnt met d person reading this msg moral even god can crack jokes gmgngegn
",0
"er yep sure props
",0
"babe  i lost you  
",0
"haha my legs and neck are killing me and my amigos are hoping to end the night with a burn think i could swing by in like an hour
",0
"i have had two more letters from  i will copy them for you cos one has a message for you speak soon
",0
"ok thanx
",0
"apps class varaya elaya
",0
"its cool but tyler had to take off so were gonna buy for him and drop it off at his place later tonight our total order is a quarter you got enough
",0
"take some small dose tablet for fever
",0
"give her something to drink if she takes it and doesnt vomit then you her temp might drop if she unmits however let me know
",0
"i just made some payments so dont have that much sorry would you want it fedex or the other way
",0
"you have won a nokia 7250i this is what you get when you win our free auction to take part send nokia to 86021 now hgsuite3422lands roww1jhl 16
",1
"will you like to be spoiled 
",0
"those were my exact intentions
",0
"im at work please call
",0
"rtking pro video club need help inforingtonekingcouk or call 08701237397 you must be 16 club credits redeemable at wwwringtonekingcouk enjoy
",1
"he will you guys close
",0
" what number do u live at is it 11
",0
"you do got a shitload of diamonds though
",0
"hey congrats 2u2 id luv 2 but ive had 2 go home
",0
"it should take about  ltgt  min
",0
"i was gonna ask you lol but i think its at 7
",0
"ur balance is now £500 ur next question is who sang uptown girl in the 80s  2 answer txt ur answer to 83600 good luck
",1
"have a great trip to india and bring the light to everyone not just with the project but with everyone that is lucky to see you smile bye abiola
",0
"i am sorry it hurt you
",0
"hey i am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
",1
"we not leaving yet ok lor then we go elsewhere n eat u thk
",0
"er enjoyin indians at the moyep sall good hehe  hows bout u shexy pete xx
",0
"howz that persons story
",0
"dear all as we know  ltgt th is the  ltgt th birthday of our loving gopalettan we are planning to give a small gift on that day those who like to participate in that you are welcome please contact our admin team for more details
",0
"urgent we are trying to contact you last weekends draw shows that you have won a £900 prize guaranteed call 09061701851 claim code k61 valid 12hours only
",1
"when u love someone dont make them to love u as much as u do but love them so much that they dont want to be loved by anyone except you gud nit
",0
"private your 2003 account statement for shows 800 unredeemed s i m points call 08715203652 identifier code 42810 expires 29100
",1
"hey check it da i have listed da
",0
"good morning my boytoy hows those yummy lips  wheres my sexy buns now  what do you do  do you think of me  do you crave me  do you need me 
",0
"ou are guaranteed the latest nokia phone a 40gb ipod mp3 player or a £500 prize txt word collect to no 83355 ibhltd ldnw15h 150pmtmsgrcvd18
",1
"well theres still a bit left if you guys want to tonight
",0
" was a nice day and impressively i was sensible went home early and now feel fine or am i just boring whens yours i cant remember
",0
"whats nannys address
",0
"rats hey did u ever vote for the next themes
",0
"your next amazing xxx picsfree1 video will be sent to you enjoy if one vid is not enough for 2day text back the keyword picsfree1 to get the next video
",1
"u horrible gal u knew dat i was going out wif him yest n u still come n ask me
",0
"you have registered sinco as payee log in at icicibankcom and enter urn  ltgt  to confirm beware of frauds do not share or disclose urn to anyone
",0
"dont b floppy b snappy  happy only gay chat service with photo upload call 08718730666 10pmin 2 stop our texts call 08712460324
",1
